username,email,no_wa,login_freq,last_login_days,total_transactions,avg_session_time
user_1,user_1@example.com,628123456701,25,2,40,45.5
user_2,user_2@example.com,628123456702,2,45,1,5.2
user_3,user_3@example.com,628123456703,12,10,5,20.0
user_4,user_4@example.com,628123456704,28,1,50,60.0
user_5,user_5@example.com,628123456705,5,30,2,12.4
user_6,user_6@example.com,628123456706,15,7,10,30.2
user_7,user_7@example.com,628123456707,1,60,0,2.5
user_8,user_8@example.com,628123456708,30,0,45,55.0
user_9,user_9@example.com,628123456709,8,20,3,15.5
user_10,user_10@example.com,628123456710,10,15,6,18.0
user_11,user_11@example.com,628123456711,4,35,1,7.0
user_12,user_12@example.com,628123456712,20,5,15,35.5
user_13,user_13@example.com,628123456713,22,3,20,42.0
user_14,user_14@example.com,628123456714,6,25,2,11.0
user_15,user_15@example.com,628123456715,3,50,0,4.0
user_16,user_16@example.com,628123456716,18,6,12,28.5
user_17,user_17@example.com,628123456717,26,2,35,50.0
user_18,user_18@example.com,628123456718,7,28,3,13.0
user_19,user_19@example.com,628123456719,14,12,8,22.0
user_20,user_20@example.com,628123456720,29,1,48,58.5
